,_,Date Format(Ondate, '%U'),Rain,Min Temp,Max Temp
NSW1,2020,01,0,20.279999923706054,30.279999923706054
NSW1,2020,02,2.600000023841858,20.014285496303014,26.10000010899135
NSW1,2020,03,53.200000539422035,18.757143020629883,26.157142911638534
NSW1,2020,04,3.600000098347664,21.44285719735282,32.928571701049805
NSW1,2020,05,0.20000000298023224,22.628571374075754,30.628571374075754
NSW1,2020,06,183.60000425577164,18.985713958740234,25.77142878941127
NSW1,2020,07,178.8000032901764,20.314285823277064,27.171428680419922
NSW1,2020,08,15.600000083446503,19.514285768781388,26.77142824445452
NSW1,2020,09,0.20000000298023224,19.8285710471017,29.342857088361466
NSW1,2020,10,60.39999933540821,19.399999618530273,26.285713740757533
NSW1,2020,11,16.400000631809235,16.185714176722936,23.471428734915598
NSW1,2020,12,13.200000002980232,17.41428565979004,28.057142530168807
NSW1,2020,13,39.00000108778477,17.428571156093053,23.38571412222726
NSW1,2020,14,10.000000014901161,17.87142835344587,26.05714307512556
NSW1,2020,15,17.800000607967377,14.857142993382045,22.41428565979004
NSW1,2020,16,0,14.257142884390694,25.31428555079869
NSW1,2020,17,0,14.199999809265137,26.41428620474679
NSW1,2020,18,26.000000789761543,14.857142720903669,21.62857164655413
NSW1,2020,19,5.799999907612801,12.47142846243722,22.785714285714285
NSW1,2020,20,10.599999859929085,9.385714190346855,19.000000272478378
NSW1,2020,21,32.3999999165535,12.357142857142858,19.485714503696986
NSW1,2020,22,30.999999910593033,11.942857197352819,19.428571428571427
NSW1,2020,23,4.199999928474426,8.857142993382045,18.300000054495676
NSW1,2020,24,53.000001549720764,11.814285687037877,18.55714307512556
NSW1,2020,25,7.400000125169754,10.085714203970772,20.199999945504324
NSW1,2020,26,0.4000000059604645,8.74285704748971,17.542857442583358
NSW1,2020,27,10.200000315904617,9.185714312962123,19.14285727909633
NSW1,2020,28,6.199999928474426,10.099999836512975,17.400000435965403
NSW1,2020,29,21.000000149011612,9.971428530556816,16.557142666407994
NSW1,2020,30,4,8.542857101985387,18.000000272478378
NSW1,2020,31,89.99999924004078,10.071428503308978,17.699999945504324
NSW1,2020,32,27.19999924302101,8.271428516932897,17.914285796029226
NSW1,2020,33,32.60000076889992,10.857142857142858,19.542857033865793
NSW1,2020,34,0,10.51428576878139,19.61428587777274
NSW1,2020,35,0.20000000298023224,7.857142789023263,20.171428407941544
NSW1,2020,36,8.200000002980232,12.242856979370117,22.628571374075754
NSW1,2020,37,5.4000000059604645,12.299999918256487,21.714285714285715
NSW1,2020,38,5.399999976158142,14.614285605294365,24.41428565979004
NSW1,2020,39,10.000000357627869,13.285714421953474,24.142857142857142
NSW1,2020,40,2.600000098347664,12.657143047877721,24.842857088361466
NSW1,2020,41,0.4000000059604645,15.071428435189384,26.3285710471017
NSW1,2020,42,1.9999999552965164,16.557143211364746,25.114285605294363
NSW1,2020,43,28.9999990016222,16.142857142857142,23.12857164655413
NSW1,2020,44,40.000000432133675,14.000000136239189,19.657142639160156
NSW1,2020,45,21.799999430775642,14.328571319580078,20.842857360839844
NSW1,2020,46,6.000000029802322,16.528571128845215,27.142857142857142
NSW1,2020,47,0,18,28.271428516932897
NSW1,2020,48,3.4000000655651093,19.242856979370117,32.114285060337615
NSW1,2020,49,14.200000002980232,18.91428565979004,26.97142846243722
NSW1,2020,50,0,16.91428538731166,25.657142639160156
NSW1,2020,51,16.600000366568565,19.871428625924246,27.171428680419922
NSW1,2020,52,22.399999663233757,17.599999564034597,26.014285496303014
NSW1,2020,53,18.80000038444996,18.824999809265137,23.72499990463257
QLD1,2020,01,0.4000000059604645,21.61999969482422,30.779999923706054
QLD1,2020,02,15,23.285714285714285,31.24999936421712
QLD1,2020,03,141.3999980688095,22,29.05714280264718
QLD1,2020,04,5.5999999940395355,25.071428571428573,31.857142857142858
QLD1,2020,05,3.2000000029802322,22.97142846243722,31.871428625924246
QLD1,2020,06,210.00000078976154,21.985714231218612,28.22857175554548
QLD1,2020,07,145.9999964237213,22.257143020629883,29.44285719735282
QLD1,2020,08,2.399999976158142,22.85714258466448,31
QLD1,2020,09,7.600000292062759,21.914285932268417,30.22857175554548
QLD1,2020,10,1.9999999552965164,23.328571592058456,31.014285768781388
QLD1,2020,11,41.59999866783619,18.81428555079869,26.328571592058456
QLD1,2020,12,0,18.41428538731166,29.257143020629883
QLD1,2020,13,4.399999961256981,19.74285752432687,27.41428565979004
QLD1,2020,14,3.8000000715255737,20.32857186453683,29.87142835344587
QLD1,2020,15,0,18.400000299726212,28.128571374075754
QLD1,2020,16,0.800000011920929,16.900000299726212,28.24285670689174
QLD1,2020,17,0.20000000298023224,16.457142966134207,29.2999997820173
QLD1,2020,18,1.9999999552965164,15.60000010899135,26.27142878941127
QLD1,2020,19,1.399999976158142,14.44285706111363,25.60000010899135
QLD1,2020,20,0.20000000298023224,14.314285687037877,24.585714067731583
QLD1,2020,21,7.199999913573265,13.985714367457799,21.11428587777274
QLD1,2020,22,3.4000000953674316,13.05714293888637,24.828571319580078
QLD1,2020,23,0,11.757142884390694,22.771428516932897
QLD1,2020,24,16.40000009536743,14.157142775399345,24.52857153756278
QLD1,2020,25,22.399999380111694,14.01428576878139,22.685714176722936
QLD1,2020,26,2.0000000298023224,10.742857251848493,21.042857033865793
QLD1,2020,27,0.800000011920929,10.583333253860474,22.43333339691162
QLD1,2020,28,8.199999943375587,11.814285823277064,22.75714247567313
QLD1,2020,29,4.599999904632568,10.371428625924247,22.157142911638534
QLD1,2020,30,44.600000619888306,13.185714312962123,21.157142639160156
QLD1,2020,31,1.9999999552965164,11.185714449201312,22.58571434020996
QLD1,2020,32,11.600000381469727,11.842857224600655,23.514285768781388
QLD1,2020,33,7.800000071525574,12.48571423121861,22.87142835344587
QLD1,2020,34,0,11.600000063578287,23.450000127156574
QLD1,2020,35,0,10.371428762163434,23.36666711171468
QLD1,2020,36,0,14.085714203970772,25.842857360839844
QLD1,2020,37,1.600000023841858,14.128571510314941,23.74285670689174
QLD1,2020,38,3.4000000655651093,15.314285687037877,26.699999945504324
QLD1,2020,39,0.800000011920929,16.657142911638534,28.471428734915598
QLD1,2020,40,0,13.957142966134208,25.971428734915598
QLD1,2020,41,0,15.814285959516253,27.757142748151505
QLD1,2020,42,6.200000047683716,16.142857142857142,27.314286095755442
QLD1,2020,43,46.599999099969864,18.599999836512975,27.72857121058873
QLD1,2020,44,138.79999867081642,18.328571592058456,29.08571434020996
QLD1,2020,45,10.399999618530273,17.585714067731583,27.042857306344168
QLD1,2020,46,0,17.85714272090367,27.842857088361466
QLD1,2020,47,0.800000011920929,20.342856815883092,29.714285714285715
QLD1,2020,48,0,20.22857121058873,30.18571444920131
